question,expected_answer,source_invoice_id,question_type
What is the billing date for invoice INV-2026-0145?,2026-05-03,INV-2026-0145,date_lookup
What was the subtotal amount on invoice INV-2026-0176?,MYR 3025.84,INV-2026-0176,subtotal_lookup
What was the subtotal amount on invoice INV-2025-0027?,SGD 1041.00,INV-2025-0027,subtotal_lookup
What is the grand total for invoice INV-2025-0033?,MYR 6133.13,INV-2025-0033,total_lookup
Which vendor issued invoice INV-2026-0134?,Pinnacle Designs,INV-2026-0134,vendor_lookup
What was the unit price of Extension Cord on invoice INV-2025-0088?,MYR 29.78,INV-2025-0088,line_item_price
What was the unit price of Desk Organizer on invoice INV-2025-0083?,SGD 35.17,INV-2025-0083,line_item_price
Which vendor issued invoice INV-2026-0130?,Elite Cleaners,INV-2026-0130,vendor_lookup
How many Cleaning Supplies Kit items were purchased in invoice INV-2027-0200?,15,INV-2027-0200,line_item_qty
What is the grand total for invoice INV-2025-0032?,MYR 3601.77,INV-2025-0032,total_lookup
What is the grand total for invoice INV-2025-0037?,SGD 1912.13,INV-2025-0037,total_lookup
What is the grand total for invoice INV-2026-0128?,USD 2128.93,INV-2026-0128,total_lookup
How many Server Rack items were purchased in invoice INV-2026-0155?,9,INV-2026-0155,line_item_qty
What was the unit price of Desk Organizer on invoice INV-2026-0117?,USD 43.41,INV-2026-0117,line_item_price
What was the subtotal amount on invoice INV-2025-0074?,USD 1793.11,INV-2025-0074,subtotal_lookup
What was the subtotal amount on invoice INV-2025-0006?,USD 8893.64,INV-2025-0006,subtotal_lookup
What is the grand total for invoice INV-2026-0143?,SGD 18259.99,INV-2026-0143,total_lookup
What was the subtotal amount on invoice INV-2026-0130?,USD 900.50,INV-2026-0130,subtotal_lookup
How many Extension Cord items were purchased in invoice INV-2025-0045?,10,INV-2025-0045,line_item_qty
What was the subtotal amount on invoice INV-2026-0149?,USD 780.52,INV-2026-0149,subtotal_lookup
Which vendor issued invoice INV-2025-0022?,Nexus Utilities,INV-2025-0022,vendor_lookup
Which vendor issued invoice INV-2026-0123?,GlobalSupply Pte Ltd,INV-2026-0123,vendor_lookup
What is the billing date for invoice INV-2025-0001?,2026-03-21,INV-2025-0001,date_lookup
How many Laptop items were purchased in invoice INV-2025-0001?,12,INV-2025-0001,line_item_qty
What is the billing date for invoice INV-2026-0101?,2026-02-17,INV-2026-0101,date_lookup
How many Server Rack items were purchased in invoice INV-2025-0096?,6,INV-2025-0096,line_item_qty
What was the subtotal amount on invoice INV-2026-0110?,MYR 9939.43,INV-2026-0110,subtotal_lookup
How many UPS Backup Unit items were purchased in invoice INV-2026-0122?,10,INV-2026-0122,line_item_qty
What was the subtotal amount on invoice INV-2025-0082?,SGD 5234.36,INV-2025-0082,subtotal_lookup
How many Desk Organizer items were purchased in invoice INV-2026-0181?,7,INV-2026-0181,line_item_qty
How many Network Cable (10m) items were purchased in invoice INV-2026-0119?,14,INV-2026-0119,line_item_qty
What was the subtotal amount on invoice INV-2026-0166?,SGD 8842.61,INV-2026-0166,subtotal_lookup
What was the unit price of Printer Ink on invoice INV-2026-0109?,USD 42.68,INV-2026-0109,line_item_price
What is the billing date for invoice INV-2026-0148?,2026-03-19,INV-2026-0148,date_lookup
How many Desk Organizer items were purchased in invoice INV-2026-0164?,11,INV-2026-0164,line_item_qty
Which vendor issued invoice INV-2025-0099?,Delta Energy,INV-2025-0099,vendor_lookup
What was the unit price of Cleaning Supplies Kit on invoice INV-2025-0037?,SGD 41.51,INV-2025-0037,line_item_price
What is the billing date for invoice INV-2025-0058?,2026-03-27,INV-2025-0058,date_lookup
What was the subtotal amount on invoice INV-2026-0195?,MYR 7073.87,INV-2026-0195,subtotal_lookup
What was the unit price of Office Chair on invoice INV-2025-0058?,SGD 173.75,INV-2025-0058,line_item_price
What was the unit price of UPS Backup Unit on invoice INV-2025-0033?,MYR 251.49,INV-2025-0033,line_item_price
What was the unit price of Server Rack on invoice INV-2026-0155?,SGD 842.33,INV-2026-0155,line_item_price
What was the unit price of Extension Cord on invoice INV-2026-0159?,MYR 27.61,INV-2026-0159,line_item_price
What is the grand total for invoice INV-2026-0112?,MYR 3243.01,INV-2026-0112,total_lookup
What is the billing date for invoice INV-2026-0106?,2026-03-27,INV-2026-0106,date_lookup
What is the billing date for invoice INV-2026-0123?,2025-12-10,INV-2026-0123,date_lookup
What is the billing date for invoice INV-2025-0087?,2026-06-25,INV-2025-0087,date_lookup
What was the unit price of Desk Organizer on invoice INV-2026-0113?,SGD 32.48,INV-2026-0113,line_item_price
Which vendor issued invoice INV-2025-0073?,BuildMart Materials,INV-2025-0073,vendor_lookup
How many Extension Cord items were purchased in invoice INV-2026-0159?,15,INV-2026-0159,line_item_qty
Which vendor issued invoice INV-2026-0143?,Summit Hardware,INV-2026-0143,vendor_lookup
How many Extension Cord items were purchased in invoice INV-2026-0128?,7,INV-2026-0128,line_item_qty
How many Whiteboard items were purchased in invoice INV-2025-0068?,15,INV-2025-0068,line_item_qty
What was the subtotal amount on invoice INV-2026-0198?,SGD 5897.99,INV-2026-0198,subtotal_lookup
What was the unit price of UPS Backup Unit on invoice INV-2026-0195?,MYR 248.58,INV-2026-0195,line_item_price
How many Software License items were purchased in invoice INV-2025-0070?,12,INV-2025-0070,line_item_qty
How many Whiteboard items were purchased in invoice INV-2025-0091?,15,INV-2025-0091,line_item_qty
How many Software License items were purchased in invoice INV-2026-0127?,9,INV-2026-0127,line_item_qty
